"age","job","marital","education","default_credit","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","term_deposit_subscribed"
"Youth","admin.","single","secondary","no",-0.137613804671586,"no","no","cellular",0.259091310804572,"jul",2.52896126867879,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","retired","married","secondary","no",-0.233188624621861,"no","no","cellular",-0.584842062414115,"aug",-0.367760773081837,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.308852023749162,"yes","no","unknown",-0.82596588333374,"may",-0.608830258436412,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","unknown","divorced","tertiary","no",0.306410879680734,"yes","no","telephone",0.379653221264384,"nov",-0.663265303516478,-0.572870169793238,1.51116285640885,0.162786450436281,"failure","no"
"Youth","blue-collar","single","secondary","no",-0.396794132383964,"yes","no","unknown",-0.82596588333374,"may",0.495423513187772,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","secondary","no",0.119243523944779,"yes","no","unknown",-1.66989925655243,"jun",-0.577724518390661,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","married","secondary","no",-0.548784644665998,"no","yes","cellular",0.500215131724197,"aug",-0.682706391045072,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","divorced","primary","no",-0.388165850027342,"yes","no","cellular",-0.102594420574866,"may",-0.744917871136576,-0.572870169793238,3.31927970182802,0.547477073325948,"failure","no"
"Workforce","technician","single","unknown","no",-0.19004721283875,"no","no","unknown",-0.82596588333374,"jun",-0.744917871136576,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","single","secondary","no",-0.406086128768018,"no","no","cellular",-1.18765161471318,"oct",-0.760470741159451,-0.572870169793238,0.23841021661659,2.47093018777429,"failure","no"
"Youth","management","married","tertiary","no",-0.382192423780449,"yes","no","cellular",-1.66989925655243,"feb",-0.597165605919255,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","divorced","secondary","no",0.538047075254665,"no","yes","unknown",1.34414850494288,"jun",-0.348319685553242,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","secondary","no",-0.357303147751732,"no","no","cellular",0.0179674898849468,"nov",-0.597165605919255,-0.246674279051293,0.551547770851194,0.547477073325948,"success","yes"
"Workforce","technician","married","tertiary","no",4.67796332136467,"no","no","cellular",-1.54933734609261,"jun",-0.0450387201071632,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","married","secondary","no",-0.0828573974084071,"no","no","cellular",1.58527232586251,"jan",-0.185014550313046,-0.246674279051293,2.07683069631653,2.08623956488462,"failure","no"
"Youth","management","married","tertiary","no",-0.162503080700303,"yes","yes","cellular",-1.4287754356328,"aug",-0.297772857978895,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","secondary","no",-0.128985522314964,"no","no","telephone",0.259091310804572,"nov",-0.811017568733798,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.395466704329099,"yes","no","unknown",1.70583423632232,"may",2.23345673824415,1.71050106540037,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","single","tertiary","no",0.392693703246955,"yes","yes","cellular",0.259091310804572,"feb",0.0405020650186539,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","admin.","single","secondary","no",-0.00719399828110596,"no","no","cellular",1.70583423632232,"apr",-0.601053823424974,-0.572870169793238,-0.0848285490449378,1.31685831910528,"failure","no"
"Youth","unemployed","married","tertiary","no",-0.447568255482547,"no","no","cellular",-1.4287754356328,"feb",-0.593277388413536,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","primary","no",-0.447568255482547,"yes","no","cellular",0.500215131724197,"nov",-0.332766815530366,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","retired","married","secondary","no",-0.34602000928538,"no","yes","cellular",0.259091310804572,"nov",-0.534954125827752,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",0.534728505117503,"no","no","unknown",-1.30821352517299,"jun",-0.671041738527915,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",0.014044850596733,"no","no","cellular",-1.30821352517299,"aug",1.08254435655133,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","unknown","no",-0.275002608350106,"yes","no","cellular",0.138529400344759,"apr",0.845363088702478,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","blue-collar","divorced","primary","no",-0.347679294353961,"yes","no","cellular",0.138529400344759,"jul",3.56322712520003,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","retired","married","tertiary","no",0.0253279890630849,"no","no","cellular",-0.705403972873928,"aug",0.895909916276825,-0.246674279051293,0.632357462266576,0.162786450436281,"success","no"
"Workforce","technician","married","secondary","no",-0.526218367733295,"yes","yes","unknown",-0.102594420574866,"may",-0.7293650011137,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","retired","married","primary","no",-0.201330351305102,"no","no","unknown",0.500215131724197,"oct",-0.985987356491151,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","divorced","secondary","no",-0.464492963182075,"no","yes","cellular",1.70583423632232,"jan",-0.608830258436412,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","self-employed","married","primary","no",-0.413718840083492,"yes","no","cellular",0.259091310804572,"jul",1.17197335918287,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","management","married","secondary","no",-0.0679238317911766,"no","yes","cellular",1.58527232586251,"jan",0.254354027833197,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",0.246676617211812,"no","yes","unknown",0.259091310804572,"jun",0.752045868565223,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","entrepreneur","married","tertiary","no",3.39898639050231,"yes","no","cellular",0.259091310804572,"nov",-0.838235091273831,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","married","secondary","no",0.0631596886267355,"yes","no","cellular",-0.34371824149449,"apr",-0.383313643104713,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.447568255482547,"yes","no","cellular",-1.30821352517299,"feb",0.0832724575815624,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","entrepreneur","married","tertiary","no",1.35109675885944,"yes","no","cellular",0.138529400344759,"nov",-0.721588566102262,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","no",-0.389493278082207,"yes","no","unknown",1.70583423632232,"may",0.0210609774900591,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","self-employed","divorced","tertiary","no",-0.0085214263359709,"no","no","cellular",0.379653221264384,"nov",-0.682706391045072,-0.572870169793238,1.13741803361271,1.31685831910528,"failure","no"
"Youth","services","single","tertiary","no",2.52155644623659,"yes","no","cellular",-1.4287754356328,"may",1.0747679215399,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","secondary","no",0.97277976322293,"no","yes","cellular",-0.946527793793552,"jul",-0.42997225317334,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.281639748624431,"no","no","cellular",-0.223156331034678,"may",0.825922001173883,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","divorced","secondary","no",-0.245799191143078,"yes","yes","cellular",-1.06708970425336,"may",3.40769842497127,0.0795216116906509,2.8647251876165,11.3188145142366,"failure","yes"
"Youth","student","single","unknown","no",-0.0443619838173241,"no","no","cellular",-0.584842062414115,"aug",-0.406642948139026,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","unknown","married","secondary","no",0.144796514000929,"no","no","cellular",-0.584842062414115,"aug",0.312677290418981,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","housemaid","married","primary","no",0.812824682611706,"yes","no","cellular",0.138529400344759,"jul",3.69153830288876,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","management","married","secondary","no",-0.550775786748296,"yes","no","unknown",1.34414850494288,"may",0.180477895224536,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","single","secondary","no",1.84224513915946,"no","no","cellular",0.620777042184009,"nov",2.16735704064692,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","single","secondary","no",0.759727560417109,"no","no","cellular",-0.584842062414115,"jul",0.0482785000300918,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",2.4153622018474,"no","no","cellular",-0.705403972873928,"feb",-0.748806088642295,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","divorced","secondary","no",-0.391484420164504,"yes","no","unknown",1.70583423632232,"may",0.732604781036629,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","married","secondary","no",0.0970091040257912,"yes","no","cellular",0.138529400344759,"apr",0.472094208153458,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","secondary","no",-0.380201281698152,"yes","no","unknown",1.34414850494288,"may",0.65095221341653,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","blue-collar","married","secondary","no",-0.357303147751732,"no","no","cellular",-0.584842062414115,"nov",0.118266415133033,-0.572870169793238,0.531345347997349,0.932167696215616,"success","yes"
"Workforce","self-employed","married","secondary","no",0.4856136670875,"yes","no","unknown",-1.54933734609261,"jun",0.732604781036629,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.447568255482547,"no","no","telephone",0.138529400344759,"oct",-0.433860470679059,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","secondary","no",-0.296241457227945,"no","no","cellular",-0.82596588333374,"feb",-0.943216963928243,2.03669695614232,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","self-employed","divorced","tertiary","yes",-0.330422729640717,"yes","yes","cellular",0.259091310804572,"nov",-0.484407298253405,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","single","secondary","no",-0.283962747720444,"no","no","cellular",0.861900863103634,"mar",-0.822682221250955,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.447568255482547,"yes","no","telephone",-0.946527793793552,"may",-0.449413340701935,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.382524280794166,"yes","no","cellular",-1.66989925655243,"feb",-0.651600650999321,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","retired","married","secondary","no",0.0273191311453823,"no","yes","cellular",1.4647104154027,"jan",-0.589389170907817,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","primary","no",-0.423342693481262,"no","no","cellular",-1.66989925655243,"feb",-0.297772857978895,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","entrepreneur","married","primary","no",-0.381860566766733,"yes","no","unknown",-0.946527793793552,"may",0.215471852776007,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.316484735064635,"yes","no","cellular",0.138529400344759,"apr",-0.394978295621869,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","married","secondary","no",0.793576975816165,"yes","no","cellular",-1.06708970425336,"apr",-0.0178211975671305,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.325113017421257,"no","no","cellular",0.259091310804572,"nov",-0.255002465415987,0.405717502432595,0.632357462266576,0.547477073325948,"failure","no"
"Workforce","technician","married","secondary","no",-0.195025068044494,"no","no","cellular",0.620777042184009,"nov",0.188254330235974,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","student","single","secondary","no",-0.224560342265239,"no","no","cellular",0.259091310804572,"mar",-0.0878091126700717,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
