"age","job","marital","education","default_credit","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","term_deposit_subscribed"
"Youth","blue-collar","married","primary","no",654,"no","no","cellular",25,"jul",152,1,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",8,"no","yes","cellular",13,"aug",87,2,-1,0,"unknown","no"
"Youth","student","single","tertiary","no",0,"no","no","cellular",28,"sep",294,2,105,7,"unknown","yes"
"Workforce","management","single","tertiary","no",0,"no","no","unknown",11,"jun",33,1,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",298,"yes","no","unknown",29,"may",142,7,-1,0,"unknown","no"
"Youth","services","single","secondary","no",0,"no","no","cellular",28,"jan",452,1,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",1446,"yes","no","unknown",4,"jun",84,7,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",5109,"no","no","unknown",19,"jun",55,1,-1,0,"unknown","no"
"Workforce","management","married","primary","no",1533,"no","no","cellular",31,"jul",83,4,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",0,"yes","no","cellular",5,"may",196,1,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",3126,"yes","no","cellular",30,"dec",110,3,232,2,"failure","no"
"Youth","admin.","single","secondary","no",788,"yes","no","cellular",18,"jul",264,2,-1,0,"unknown","no"
"Workforce","entrepreneur","married","secondary","no",0,"yes","no","cellular",20,"nov",73,4,-1,0,"unknown","no"
"Youth","services","single","secondary","no",54,"yes","no","unknown",13,"may",318,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",135,"yes","no","cellular",20,"apr",255,1,-1,0,"unknown","no"
"Youth","student","single","secondary","no",334,"yes","no","cellular",5,"feb",195,4,233,2,"unknown","no"
"Workforce","management","single","tertiary","no",4123,"no","no","cellular",11,"aug",146,2,-1,0,"unknown","no"
"Workforce","unemployed","single","secondary","no",380,"no","no","cellular",17,"nov",696,2,-1,0,"unknown","yes"
"Workforce","technician","married","secondary","no",797,"yes","no","unknown",6,"may",354,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-92,"yes","no","unknown",4,"jun",28,4,-1,0,"unknown","no"
"Workforce","services","married","unknown","no",164,"no","no","cellular",29,"jan",139,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","yes",161,"no","yes","cellular",18,"jul",642,1,-1,0,"unknown","no"
"Youth","unemployed","single","secondary","no",304,"no","no","cellular",14,"jun",516,1,-1,0,"unknown","no"
"Workforce","retired","married","secondary","no",520,"yes","no","unknown",20,"may",15,13,-1,0,"unknown","no"
"Workforce","self-employed","married","primary","no",771,"yes","no","unknown",14,"may",166,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",60,"no","no","telephone",7,"may",376,2,339,7,"failure","no"
"Youth","admin.","single","tertiary","no",170,"no","no","cellular",18,"nov",74,1,-1,0,"unknown","no"
"Workforce","technician","married","tertiary","no",3941,"yes","no","cellular",19,"nov",499,1,-1,0,"unknown","no"
"Workforce","blue-collar","single","secondary","no",2390,"yes","no","cellular",20,"apr",20,2,335,12,"failure","no"
"Workforce","unemployed","married","secondary","no",1724,"no","no","telephone",4,"feb",102,2,-1,0,"unknown","no"
"Workforce","management","married","secondary","no",-104,"yes","no","unknown",9,"jun",100,7,-1,0,"unknown","no"
"Workforce","housemaid","married","primary","no",0,"no","no","cellular",26,"aug",102,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",6060,"yes","no","cellular",30,"apr",316,1,350,2,"failure","yes"
"Youth","technician","married","tertiary","no",514,"yes","no","unknown",20,"may",414,2,-1,0,"unknown","no"
"Youth","admin.","married","secondary","no",717,"yes","no","unknown",2,"jun",130,1,-1,0,"unknown","no"
"Youth","student","single","unknown","no",2882,"yes","no","cellular",6,"may",158,2,-1,0,"unknown","no"
"Youth","blue-collar","married","primary","no",-382,"yes","no","cellular",28,"jul",35,2,-1,0,"unknown","no"
"Youth","services","married","secondary","no",4434,"yes","no","unknown",20,"may",265,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",185,"yes","no","cellular",29,"jan",249,3,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",486,"yes","no","unknown",29,"may",1109,3,-1,0,"unknown","yes"
"Youth","management","married","tertiary","no",418,"yes","no","cellular",21,"nov",159,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",0,"no","no","cellular",7,"aug",293,4,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",2152,"no","no","cellular",1,"jul",113,2,93,4,"failure","no"
"Workforce","management","married","tertiary","no",830,"no","no","cellular",17,"nov",71,1,138,2,"failure","no"
"Workforce","blue-collar","single","secondary","no",2580,"yes","no","cellular",8,"apr",1691,2,264,3,"failure","yes"
"Youth","admin.","single","secondary","yes",-930,"yes","no","cellular",14,"may",786,1,-1,0,"unknown","yes"
"Workforce","housemaid","married","primary","no",0,"no","no","cellular",28,"aug",39,4,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",1341,"yes","no","unknown",8,"may",339,2,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",3282,"yes","no","cellular",24,"jul",143,4,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",2,"yes","no","cellular",28,"jul",377,4,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",270,"no","no","unknown",16,"jun",362,3,-1,0,"unknown","no"
"Workforce","blue-collar","married","unknown","no",0,"no","no","unknown",16,"jun",599,3,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",-177,"yes","no","cellular",14,"may",87,1,345,2,"unknown","no"
"Workforce","technician","married","tertiary","no",1062,"no","no","unknown",20,"jun",37,2,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",104,"yes","no","unknown",6,"may",412,1,-1,0,"unknown","no"
"Youth","self-employed","single","tertiary","no",14692,"yes","no","unknown",23,"may",601,1,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",298,"yes","no","unknown",16,"may",164,2,-1,0,"unknown","no"
"Youth","self-employed","married","tertiary","yes",28,"no","yes","cellular",8,"jul",259,1,-1,0,"unknown","no"
"Workforce","management","married","primary","yes",57,"yes","yes","cellular",20,"nov",45,1,196,1,"failure","no"
"Retired","retired","married","tertiary","no",6236,"no","no","cellular",11,"aug",155,1,190,2,"failure","no"
"Workforce","admin.","married","secondary","no",212,"yes","yes","cellular",23,"jul",1201,6,-1,0,"unknown","yes"
"Youth","technician","single","secondary","no",139,"no","yes","cellular",11,"jan",202,1,91,1,"success","yes"
"Workforce","blue-collar","married","secondary","no",2146,"no","no","cellular",7,"jul",206,3,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",14,"no","no","cellular",7,"jul",407,1,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",131,"no","no","cellular",17,"nov",48,2,-1,0,"unknown","no"
"Youth","self-employed","married","tertiary","no",1015,"no","no","cellular",8,"aug",112,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",98,"yes","no","cellular",12,"may",415,1,344,1,"failure","no"
"Youth","management","single","secondary","no",-85,"yes","no","cellular",18,"jul",96,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",1831,"no","no","cellular",17,"nov",1531,1,-1,0,"unknown","no"
"Youth","unemployed","single","secondary","no",209,"yes","no","cellular",6,"may",193,1,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",15,"no","no","cellular",11,"aug",119,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-206,"yes","no","unknown",8,"may",177,2,-1,0,"unknown","no"
"Workforce","unemployed","married","secondary","no",223,"no","no","cellular",11,"aug",200,4,-1,0,"unknown","no"
"Youth","services","married","secondary","no",633,"no","yes","cellular",25,"jul",95,1,-1,0,"unknown","no"
"Youth","blue-collar","married","primary","no",363,"yes","no","cellular",18,"may",98,5,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",202,"yes","no","cellular",5,"aug",162,1,-1,0,"unknown","no"
"Workforce","housemaid","married","primary","no",1319,"yes","no","telephone",23,"jul",70,2,-1,0,"unknown","no"
"Workforce","unemployed","married","secondary","no",2551,"no","no","cellular",12,"aug",645,2,-1,0,"unknown","yes"
"Workforce","self-employed","divorced","tertiary","no",1354,"yes","no","cellular",14,"may",1723,1,356,2,"success","yes"
"Youth","admin.","married","secondary","no",69,"yes","yes","unknown",6,"may",235,2,-1,0,"unknown","no"
"Workforce","housemaid","married","primary","no",3512,"no","no","cellular",16,"apr",96,1,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",692,"yes","no","cellular",9,"feb",388,3,257,2,"failure","no"
"Youth","management","single","tertiary","no",12857,"yes","no","telephone",4,"may",483,4,87,2,"success","yes"
"Workforce","admin.","married","secondary","no",799,"no","no","cellular",21,"jul",128,2,-1,0,"unknown","no"
"Youth","management","divorced","secondary","no",106,"no","no","cellular",20,"aug",175,3,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",4300,"yes","yes","cellular",8,"may",134,1,256,6,"failure","no"
"Workforce","self-employed","married","primary","no",671,"yes","no","unknown",17,"jun",16,3,-1,0,"unknown","no"
"Workforce","management","divorced","tertiary","no",657,"no","yes","cellular",29,"jan",251,2,-1,0,"unknown","no"
"Workforce","management","divorced","tertiary","no",126,"no","no","cellular",14,"may",170,1,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",1465,"no","no","telephone",30,"jan",118,5,-1,0,"unknown","no"
"Retired","admin.","married","secondary","no",12980,"no","no","cellular",3,"sep",177,2,182,1,"success","no"
"Workforce","blue-collar","married","secondary","no",2190,"no","yes","unknown",12,"jun",270,1,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",2766,"yes","yes","cellular",20,"nov",244,1,-1,0,"unknown","no"
"Workforce","entrepreneur","divorced","tertiary","no",101,"no","no","cellular",20,"aug",132,2,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",-267,"yes","no","cellular",15,"may",145,2,329,4,"failure","no"
"Workforce","blue-collar","married","primary","no",298,"no","no","unknown",16,"jun",147,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",876,"no","no","unknown",16,"may",178,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",0,"yes","no","cellular",14,"jul",122,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-898,"yes","yes","cellular",21,"jul",322,3,-1,0,"unknown","no"
"Workforce","admin.","married","tertiary","no",255,"yes","no","cellular",30,"mar",96,6,-1,0,"unknown","no"
"Retired","retired","married","secondary","no",4820,"no","no","unknown",5,"jun",419,1,-1,0,"unknown","no"
"Youth","technician","married","tertiary","no",1559,"yes","yes","cellular",14,"aug",144,7,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",0,"yes","no","cellular",12,"may",214,3,-1,0,"unknown","no"
"Workforce","technician","married","unknown","no",473,"yes","no","unknown",27,"may",147,1,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",807,"yes","no","unknown",29,"may",1185,3,-1,0,"unknown","no"
"Youth","technician","married","tertiary","no",19,"yes","no","cellular",28,"jul",243,31,-1,0,"unknown","no"
"Retired","retired","married","unknown","no",413,"no","no","telephone",7,"dec",358,6,-1,0,"unknown","no"
"Workforce","management","single","tertiary","no",1565,"yes","no","cellular",24,"jul",870,3,-1,0,"unknown","no"
"Workforce","management","single","tertiary","no",6030,"yes","no","cellular",18,"nov",157,2,110,3,"failure","no"
"Youth","unemployed","married","secondary","no",438,"yes","yes","unknown",21,"may",129,1,-1,0,"unknown","no"
"Retired","retired","married","secondary","no",2354,"no","no","telephone",4,"feb",739,1,181,2,"failure","yes"
"Workforce","blue-collar","married","primary","no",2171,"no","no","unknown",5,"jun",138,2,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",315,"yes","no","unknown",2,"jun",121,4,-1,0,"unknown","no"
"Workforce","unemployed","married","unknown","no",190,"no","no","cellular",11,"aug",704,2,-1,0,"unknown","yes"
"Youth","technician","divorced","secondary","no",1301,"yes","no","cellular",25,"jul",124,2,-1,0,"unknown","no"
"Youth","services","single","secondary","no",6857,"no","no","cellular",6,"aug",85,1,185,1,"failure","no"
"Workforce","blue-collar","married","tertiary","yes",-388,"no","no","cellular",18,"nov",295,2,-1,0,"unknown","no"
"Youth","admin.","divorced","secondary","no",1210,"no","no","cellular",16,"jul",350,1,-1,0,"unknown","no"
"Workforce","housemaid","single","primary","no",1630,"no","no","cellular",15,"oct",125,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",1673,"yes","no","cellular",29,"aug",56,10,-1,0,"unknown","no"
"Workforce","management","single","tertiary","no",410,"no","no","cellular",7,"aug",542,3,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",94,"yes","yes","cellular",19,"nov",181,1,-1,0,"unknown","no"
"Youth","admin.","married","secondary","no",1785,"yes","no","cellular",18,"nov",51,2,154,6,"unknown","no"
"Youth","blue-collar","married","secondary","no",1993,"yes","no","cellular",8,"apr",462,2,-1,0,"unknown","no"
"Workforce","retired","married","tertiary","no",1312,"yes","no","cellular",1,"jun",244,2,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",7554,"no","no","telephone",9,"feb",167,1,469,1,"success","no"
"Workforce","management","single","tertiary","no",2454,"yes","no","cellular",4,"may",716,3,263,2,"failure","yes"
"Workforce","services","married","secondary","no",925,"yes","no","cellular",5,"feb",118,2,232,4,"unknown","no"
"Workforce","unemployed","married","secondary","no",250,"yes","no","cellular",29,"jul",247,3,-1,0,"unknown","no"
"Workforce","entrepreneur","married","unknown","no",1179,"yes","yes","cellular",31,"jul",21,2,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",101,"yes","no","cellular",13,"aug",209,5,-1,0,"unknown","no"
"Workforce","retired","married","secondary","no",364,"no","no","cellular",5,"aug",105,1,-1,0,"unknown","no"
"Workforce","management","divorced","tertiary","no",41,"no","no","unknown",5,"jun",179,1,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",518,"no","no","cellular",25,"aug",68,6,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",1387,"yes","yes","unknown",9,"may",161,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",1798,"yes","yes","telephone",18,"aug",209,2,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",311,"no","no","unknown",12,"may",757,2,-1,0,"unknown","yes"
"Workforce","services","married","secondary","no",74,"no","no","cellular",29,"aug",105,2,-1,0,"unknown","no"
"Youth","entrepreneur","married","secondary","no",1160,"no","yes","cellular",10,"jul",244,1,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",1120,"yes","no","cellular",29,"jan",217,2,239,1,"unknown","no"
"Youth","management","married","tertiary","no",519,"no","no","cellular",11,"aug",57,3,-1,0,"unknown","no"
"Workforce","self-employed","married","secondary","no",2940,"no","no","cellular",29,"jan",108,1,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",439,"yes","no","cellular",15,"apr",1038,2,-1,0,"unknown","yes"
"Workforce","management","single","tertiary","no",-334,"yes","no","cellular",6,"may",402,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",98417,"no","no","telephone",20,"nov",145,5,-1,0,"unknown","no"
"Youth","services","single","tertiary","no",2332,"no","no","cellular",17,"feb",228,1,-1,0,"unknown","no"
"Youth","admin.","married","secondary","no",-211,"yes","no","cellular",18,"may",58,1,-1,0,"unknown","no"
