"age","job","marital","education","default_credit","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","term_deposit_subscribed"
"Youth","services","married","secondary","no",11512,"yes","no","cellular",20,"nov",301,1,183,1,"failure","no"
"Youth","services","single","secondary","no",310,"yes","no","cellular",25,"jul",43,7,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",1000,"no","no","cellular",5,"aug",766,2,-1,0,"unknown","yes"
"Youth","management","married","tertiary","no",85,"yes","yes","cellular",18,"may",26,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",10,"no","no","cellular",26,"aug",133,7,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",31,"no","no","cellular",22,"aug",72,2,-1,0,"unknown","no"
"Workforce","technician","single","secondary","no",0,"no","no","cellular",22,"aug",305,2,-1,0,"unknown","no"
"Retired","housemaid","married","unknown","no",491,"no","no","cellular",14,"aug",503,4,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",7103,"yes","no","cellular",18,"may",287,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",1388,"no","no","cellular",7,"aug",139,4,-1,0,"unknown","no"
"Youth","services","divorced","secondary","no",130,"yes","no","cellular",30,"jan",194,3,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",1450,"no","no","cellular",11,"may",489,2,174,1,"unknown","no"
"Workforce","blue-collar","married","primary","no",451,"yes","no","cellular",6,"feb",356,3,262,1,"failure","no"
"Retired","self-employed","married","unknown","no",4984,"no","no","telephone",28,"apr",403,1,182,1,"success","yes"
"Workforce","technician","married","secondary","no",990,"yes","no","cellular",6,"feb",252,3,-1,0,"unknown","no"
"Workforce","technician","married","tertiary","no",62,"no","no","cellular",21,"nov",50,2,121,2,"failure","no"
"Youth","services","married","secondary","no",100,"no","no","cellular",16,"jul",57,2,-1,0,"unknown","no"
"Youth","admin.","married","secondary","no",1293,"yes","no","cellular",8,"apr",1665,3,-1,0,"unknown","yes"
"Workforce","admin.","single","secondary","no",645,"no","no","telephone",10,"jul",123,1,-1,0,"unknown","no"
"Workforce","management","single","tertiary","no",0,"yes","no","cellular",18,"feb",224,3,-1,0,"unknown","yes"
"Workforce","management","married","tertiary","no",2764,"no","no","cellular",18,"feb",459,1,56,3,"failure","no"
"Workforce","management","married","tertiary","no",228,"yes","no","cellular",2,"feb",84,1,-1,0,"unknown","no"
"Youth","technician","married","secondary","no",0,"no","no","cellular",13,"aug",78,2,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",603,"no","no","cellular",28,"aug",787,1,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",622,"yes","no","cellular",25,"jul",95,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",-1613,"yes","no","unknown",20,"jun",9,18,-1,0,"unknown","no"
"Workforce","entrepreneur","married","tertiary","no",373,"no","no","cellular",17,"nov",174,1,154,3,"failure","no"
"Workforce","technician","married","secondary","no",5611,"yes","no","unknown",8,"may",39,1,-1,0,"unknown","no"
"Youth","services","married","secondary","no",4885,"yes","yes","cellular",18,"nov",400,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",629,"yes","yes","unknown",30,"may",208,2,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",0,"no","no","cellular",17,"nov",94,1,-1,0,"unknown","no"
"Workforce","admin.","divorced","secondary","no",26,"yes","no","cellular",7,"may",56,1,359,1,"failure","no"
"Workforce","blue-collar","married","primary","no",37,"yes","no","cellular",13,"may",24,2,362,1,"unknown","no"
"Workforce","management","single","tertiary","no",633,"no","no","cellular",19,"nov",105,2,133,3,"failure","no"
"Workforce","housemaid","married","secondary","no",38,"no","no","cellular",25,"nov",541,1,-1,0,"unknown","yes"
"Retired","retired","married","unknown","no",519,"no","no","telephone",20,"aug",91,1,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",297,"yes","no","cellular",20,"nov",279,2,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",7,"no","no","unknown",19,"jun",354,7,-1,0,"unknown","no"
"Youth","technician","single","tertiary","no",2325,"no","no","cellular",10,"aug",263,1,127,7,"failure","yes"
"Youth","technician","married","tertiary","no",3538,"yes","no","unknown",28,"may",95,5,-1,0,"unknown","no"
"Workforce","housemaid","single","unknown","no",4639,"no","no","unknown",20,"jun",24,5,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",431,"yes","no","cellular",14,"may",157,4,367,1,"failure","no"
"Youth","blue-collar","single","primary","no",0,"no","no","telephone",9,"jul",83,1,-1,0,"unknown","no"
"Workforce","blue-collar","single","secondary","no",1306,"yes","no","cellular",16,"apr",243,1,336,1,"failure","no"
"Youth","admin.","single","secondary","no",2717,"yes","no","cellular",18,"may",185,1,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",1624,"yes","yes","unknown",21,"may",951,2,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",507,"yes","no","unknown",8,"may",95,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",2706,"yes","yes","unknown",14,"may",44,1,-1,0,"unknown","no"
"Youth","unemployed","single","tertiary","no",1683,"no","no","cellular",15,"apr",162,2,-1,0,"unknown","no"
"Workforce","management","single","tertiary","no",593,"yes","no","cellular",29,"jan",190,3,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",12697,"yes","yes","unknown",19,"may",95,1,-1,0,"unknown","no"
"Workforce","unemployed","married","secondary","no",3674,"yes","no","unknown",30,"may",886,3,-1,0,"unknown","yes"
"Workforce","technician","married","secondary","no",2,"no","no","unknown",29,"may",249,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",1356,"yes","no","cellular",5,"aug",397,2,93,2,"failure","no"
"Youth","management","married","tertiary","no",331,"yes","no","cellular",13,"may",94,3,-1,0,"unknown","no"
"Workforce","admin.","single","secondary","no",309,"yes","no","cellular",15,"may",58,3,-1,0,"unknown","no"
"Workforce","management","married","secondary","no",27,"yes","no","unknown",29,"may",158,1,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",0,"yes","yes","unknown",15,"may",964,2,-1,0,"unknown","no"
"Workforce","entrepreneur","married","secondary","no",641,"yes","yes","unknown",2,"jun",251,4,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",441,"yes","yes","cellular",22,"aug",82,7,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",1149,"no","no","cellular",30,"jul",41,2,-1,0,"unknown","no"
"Workforce","unemployed","married","tertiary","no",209,"no","no","unknown",19,"jun",453,1,-1,0,"unknown","no"
"Youth","technician","married","secondary","no",1092,"no","no","cellular",18,"may",132,1,360,1,"failure","no"
"Workforce","technician","married","secondary","no",40,"yes","no","cellular",21,"nov",73,1,-1,0,"unknown","no"
"Workforce","management","single","tertiary","no",867,"yes","yes","unknown",12,"may",145,4,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",122,"no","yes","cellular",18,"jul",73,1,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",1673,"no","no","cellular",16,"aug",200,2,159,3,"unknown","no"
"Workforce","management","divorced","tertiary","no",446,"no","no","cellular",2,"feb",159,1,-1,0,"unknown","no"
"Youth","services","single","secondary","no",92,"yes","no","unknown",3,"jun",50,4,-1,0,"unknown","no"
"Youth","blue-collar","single","primary","no",265,"yes","no","cellular",13,"may",1119,2,-1,0,"unknown","yes"
"Workforce","blue-collar","single","secondary","no",740,"yes","no","unknown",20,"jun",585,2,-1,0,"unknown","yes"
"Retired","retired","married","primary","no",71188,"no","no","cellular",6,"oct",205,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",333,"yes","no","cellular",31,"jul",284,4,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",1044,"yes","no","cellular",2,"feb",158,1,-1,0,"unknown","no"
"Workforce","admin.","divorced","secondary","no",1022,"yes","no","unknown",20,"jun",20,3,-1,0,"unknown","no"
"Workforce","technician","married","primary","no",169,"yes","no","unknown",27,"may",133,2,-1,0,"unknown","no"
"Youth","self-employed","single","tertiary","no",108,"no","yes","cellular",8,"jul",141,2,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",1442,"yes","no","cellular",4,"feb",334,1,-1,0,"unknown","no"
"Youth","services","married","secondary","no",0,"yes","yes","unknown",3,"jun",185,1,-1,0,"unknown","no"
"Workforce","management","single","secondary","no",290,"yes","no","cellular",21,"jul",257,2,-1,0,"unknown","no"
"Retired","retired","married","secondary","no",5715,"no","no","cellular",17,"nov",1127,5,184,3,"success","yes"
"Youth","technician","married","unknown","no",776,"yes","no","unknown",27,"may",290,1,-1,0,"unknown","no"
"Youth","self-employed","married","secondary","no",413,"yes","no","cellular",11,"jul",712,2,-1,0,"unknown","no"
"Youth","technician","married","secondary","no",2326,"no","no","cellular",6,"mar",195,1,-1,0,"unknown","yes"
"Workforce","unemployed","single","tertiary","no",3229,"no","no","unknown",16,"jun",1089,1,-1,0,"unknown","yes"
"Workforce","blue-collar","divorced","primary","no",-57,"yes","no","unknown",16,"may",221,2,-1,0,"unknown","no"
"Workforce","technician","single","secondary","no",267,"no","no","cellular",13,"may",121,1,-1,0,"unknown","no"
"Youth","student","single","tertiary","no",58,"no","no","cellular",24,"jul",139,5,-1,0,"unknown","yes"
"Workforce","blue-collar","married","primary","no",18,"yes","no","cellular",14,"may",131,2,370,3,"unknown","no"
"Workforce","blue-collar","married","secondary","no",194,"yes","no","cellular",5,"feb",62,1,-1,0,"unknown","no"
"Youth","management","single","secondary","no",31,"yes","no","unknown",20,"may",20,14,-1,0,"unknown","no"
"Youth","technician","divorced","secondary","no",787,"yes","no","unknown",5,"may",683,2,-1,0,"unknown","no"
"Workforce","management","married","primary","no",5418,"yes","yes","cellular",28,"jul",58,5,-1,0,"unknown","no"
"Workforce","admin.","single","secondary","no",-296,"yes","no","cellular",20,"apr",81,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",1143,"yes","no","cellular",5,"feb",134,1,8,2,"unknown","no"
"Retired","retired","married","secondary","no",0,"no","no","telephone",7,"oct",73,2,-1,0,"unknown","no"
"Youth","admin.","married","secondary","no",166,"no","no","unknown",14,"jun",30,1,-1,0,"unknown","no"
"Workforce","management","married","secondary","no",3018,"yes","no","cellular",8,"may",288,3,172,2,"failure","no"
"Youth","technician","married","tertiary","no",432,"no","no","cellular",12,"aug",104,8,-1,0,"unknown","no"
"Workforce","management","divorced","tertiary","no",913,"no","no","cellular",20,"aug",173,3,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",1918,"no","no","cellular",9,"feb",61,1,-1,0,"unknown","no"
"Youth","entrepreneur","married","secondary","no",15,"no","yes","cellular",29,"jan",190,2,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",-796,"no","no","cellular",7,"jul",190,4,-1,0,"unknown","no"
"Workforce","retired","married","tertiary","no",1296,"no","no","cellular",11,"aug",862,11,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",42,"yes","no","unknown",8,"may",102,4,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",184,"no","no","cellular",6,"aug",224,2,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",607,"yes","no","unknown",13,"may",315,3,-1,0,"unknown","no"
"Youth","admin.","divorced","secondary","no",661,"yes","no","cellular",5,"aug",245,2,183,10,"failure","yes"
"Workforce","admin.","married","secondary","no",812,"yes","yes","cellular",31,"jul",83,6,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",117,"no","no","cellular",18,"feb",442,2,-1,0,"unknown","yes"
"Youth","unemployed","married","primary","no",494,"yes","no","unknown",15,"may",71,4,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",0,"yes","no","unknown",23,"may",82,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",0,"yes","no","cellular",15,"jul",103,4,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",1442,"yes","yes","unknown",14,"may",483,3,-1,0,"unknown","no"
"Workforce","blue-collar","divorced","secondary","no",204,"yes","yes","unknown",14,"may",421,1,-1,0,"unknown","no"
"Workforce","blue-collar","single","secondary","no",91,"no","yes","cellular",18,"nov",149,1,127,2,"failure","no"
"Workforce","admin.","married","secondary","no",749,"no","no","cellular",21,"apr",219,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",929,"no","no","cellular",19,"aug",387,8,-1,0,"unknown","no"
"Youth","self-employed","single","secondary","no",1031,"no","no","unknown",20,"oct",7,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",1187,"yes","yes","cellular",5,"jun",76,2,123,1,"failure","no"
"Workforce","services","married","secondary","no",457,"yes","yes","unknown",20,"jun",74,1,-1,0,"unknown","no"
"Youth","technician","divorced","secondary","no",250,"yes","yes","cellular",7,"may",277,1,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",808,"no","no","cellular",18,"sep",267,2,114,2,"failure","yes"
"Youth","management","single","tertiary","no",16922,"yes","no","cellular",5,"aug",198,1,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",0,"yes","no","cellular",17,"apr",203,1,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",0,"no","yes","cellular",17,"nov",103,2,193,3,"failure","no"
"Youth","management","single","tertiary","no",1619,"no","no","cellular",17,"mar",184,1,321,2,"success","no"
"Workforce","services","married","secondary","no",9374,"yes","no","cellular",21,"nov",7,8,185,1,"failure","no"
"Workforce","services","married","secondary","no",859,"yes","no","cellular",5,"may",35,6,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",-384,"yes","no","cellular",13,"aug",114,4,-1,0,"unknown","no"
"Workforce","services","divorced","secondary","no",72,"yes","yes","unknown",15,"may",384,4,-1,0,"unknown","no"
"Workforce","retired","married","tertiary","no",1637,"no","yes","cellular",18,"jul",225,7,-1,0,"unknown","no"
"Workforce","management","single","tertiary","no",105,"yes","no","cellular",8,"may",349,1,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",783,"yes","no","unknown",13,"may",166,1,-1,0,"unknown","no"
"Youth","technician","single","tertiary","no",288,"yes","yes","unknown",3,"jul",343,2,-1,0,"unknown","no"
"Workforce","services","married","primary","no",1161,"yes","no","cellular",19,"nov",402,1,184,5,"failure","no"
"Youth","technician","single","secondary","no",4787,"yes","no","cellular",18,"nov",266,1,167,2,"failure","no"
"Youth","unemployed","single","secondary","no",71,"no","no","cellular",28,"jan",233,1,-1,0,"unknown","no"
"Youth","student","single","tertiary","no",1161,"no","yes","cellular",16,"jun",119,1,-1,0,"unknown","no"
"Youth","unemployed","single","tertiary","no",140,"yes","no","telephone",7,"may",11,2,-1,0,"unknown","no"
"Youth","services","divorced","secondary","no",2,"yes","no","unknown",16,"may",165,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",66,"yes","no","cellular",15,"may",184,4,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",0,"no","no","cellular",18,"aug",276,5,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",250,"no","no","cellular",26,"aug",64,2,-1,0,"unknown","no"
"Workforce","self-employed","married","primary","no",277,"yes","no","unknown",2,"jun",360,3,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",946,"yes","no","cellular",17,"apr",295,2,-1,0,"unknown","no"
