"age","job","marital","education","default_credit","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","term_deposit_subscribed"
"Workforce","technician","divorced","secondary","no",-0.412391412028627,"yes","no","unknown",0.138529400344759,"nov",-0.939328746422524,-0.572870169793238,1.36974589643194,0.162786450436281,"failure","no"
"Workforce","management","married","secondary","yes",-0.3689181432318,"yes","no","cellular",0.620777042184009,"nov",1.03977396398843,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","secondary","no",2.05131505780069,"no","no","cellular",0.259091310804572,"nov",-0.550506995850628,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","primary","no",-0.0227912779257689,"yes","no","unknown",1.4647104154027,"may",1.44026036707748,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","single","primary","no",-0.447568255482547,"yes","no","cellular",0.138529400344759,"apr",2.00794012291245,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.296241457227945,"yes","no","cellular",-0.584842062414115,"may",-0.0139329800614115,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","single","secondary","no",-0.353652720600853,"yes","no","cellular",-0.584842062414115,"may",0.42932381559055,-0.246674279051293,3.13745789614341,0.162786450436281,"failure","no"
"Youth","technician","single","secondary","no",-0.217259487963482,"no","no","cellular",-0.82596588333374,"feb",-0.892670136353896,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","tertiary","no",-0.345688152271664,"no","no","cellular",-0.946527793793552,"jul",0.398218075544798,-0.572870169793238,1.91521131348576,0.547477073325948,"failure","yes"
"Youth","technician","single","tertiary","no",-0.406086128768018,"no","no","telephone",1.58527232586251,"aug",-0.748806088642295,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","retired","married","secondary","no",-0.0234549919532014,"yes","no","telephone",-0.102594420574866,"jul",-0.328878598024647,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","unemployed","married","secondary","no",0.557958496077639,"no","no","cellular",-1.18765161471318,"feb",-0.453301558207654,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",4.67530846525494,"yes","no","cellular",-0.705403972873928,"jul",-0.527177690816314,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","primary","no",-0.424670121536127,"no","no","telephone",-1.06708970425336,"jul",-0.846011526285269,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","married","tertiary","no",-0.447568255482547,"yes","no","cellular",0.982462773563446,"jul",-0.192790985324484,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","divorced","tertiary","no",-0.447568255482547,"no","yes","cellular",1.58527232586251,"aug",-0.857676178802425,1.05810928391648,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","yes",-0.512944087184645,"yes","no","cellular",-1.18765161471318,"aug",-0.748806088642295,1.38430517465843,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","retired","married","secondary","no",-0.44026740118079,"no","yes","telephone",-1.18765161471318,"aug",0.0677195875586866,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",0.279862318583436,"no","no","unknown",-0.102594420574866,"may",-0.196679202830203,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","retired","married","secondary","no",-0.142591659877329,"yes","yes","cellular",1.70583423632232,"apr",0.273795115361791,-0.246674279051293,3.09705305043572,0.547477073325948,"failure","no"
"Workforce","management","married","tertiary","no",-0.441262972221939,"yes","no","cellular",-1.06708970425336,"may",1.24973770929725,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","entrepreneur","married","unknown","no",-0.447568255482547,"yes","no","cellular",-0.584842062414115,"may",-0.733253218619419,1.71050106540037,3.02634457044726,2.08623956488462,"unknown","no"
"Youth","blue-collar","married","primary","no",-0.473453102552414,"yes","no","unknown",-0.82596588333374,"may",-0.235561377887392,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",0.305415308639586,"yes","no","cellular",0.259091310804572,"may",-0.492183733264843,-0.572870169793238,2.4202718848319,0.547477073325948,"failure","no"
"Youth","blue-collar","married","secondary","no",-0.252768188431118,"yes","no","unknown",-1.4287754356328,"jun",-0.706035696079386,1.71050106540037,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",0.805523828309949,"no","no","telephone",-1.4287754356328,"may",-0.0178211975671305,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","married","secondary","no",-0.462501821099778,"yes","no","cellular",0.620777042184009,"jul",-0.663265303516478,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","tertiary","no",1.73405975268797,"no","no","cellular",-0.946527793793552,"jun",-0.46885442823053,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","management","single","tertiary","no",3.81911736986706,"yes","no","cellular",-1.18765161471318,"feb",-0.39109007811615,-0.572870169793238,0.531345347997349,0.162786450436281,"success","yes"
"Youth","admin.","single","secondary","no",-0.363276573998624,"yes","no","cellular",1.4647104154027,"jan",0.234912940304602,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.447568255482547,"no","no","cellular",-0.584842062414115,"aug",-0.698259261067948,1.05810928391648,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","student","single","secondary","no",0.167694647947349,"no","no","telephone",-1.4287754356328,"may",0.510976383210648,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","married","secondary","no",-0.181750787495845,"no","no","cellular",-0.946527793793552,"aug",-0.694371043562229,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","yes",-0.315489164023487,"yes","no","unknown",0.0179674898849468,"may",-0.0294858500842874,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","single","secondary","yes",-0.573673920694716,"no","no","cellular",-0.82596588333374,"jul",0.545970340762118,4.64626408207787,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","secondary","no",-0.447568255482547,"no","no","cellular",1.4647104154027,"aug",-0.935440528916805,3.99387230059398,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","married","secondary","no",-0.197679924154224,"no","no","unknown",0.259091310804572,"jun",-0.776023611182327,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.352325292545988,"yes","no","unknown",1.58527232586251,"may",-0.402754730633307,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.0894945376827318,"yes","no","unknown",-0.102594420574866,"may",-0.0061565450499736,1.38430517465843,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","entrepreneur","married","tertiary","no",-0.446904541455115,"yes","no","cellular",0.138529400344759,"nov",-0.305549292990333,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","single","secondary","no",-0.439271830139641,"yes","no","cellular",-0.223156331034678,"may",-0.0567033726243201,-0.572870169793238,3.06674941615496,0.547477073325948,"failure","no"
"Workforce","unemployed","married","tertiary","no",0.14911065517924,"yes","no","cellular",-1.30821352517299,"feb",-0.931552311411086,1.71050106540037,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","single","secondary","no",-0.446904541455115,"no","no","cellular",-1.4287754356328,"nov",-0.674929956033634,-0.572870169793238,1.03640591934349,0.162786450436281,"failure","no"
"Youth","admin.","single","secondary","no",-0.356639433724299,"no","no","cellular",-1.79046116701224,"apr",0.359335900487608,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","management","married","tertiary","no",-0.232193053580712,"no","no","cellular",-1.06708970425336,"aug",-0.756582523653733,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",0.268247323103368,"yes","no","unknown",-0.223156331034678,"may",-0.406642948139026,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","secondary","no",-0.487722954142212,"yes","yes","cellular",-0.946527793793552,"jul",-0.173349897795889,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","divorced","secondary","no",-0.467479676305521,"no","no","cellular",0.138529400344759,"nov",-0.550506995850628,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","single","secondary","no",0.0717879709833575,"yes","no","cellular",0.620777042184009,"nov",0.122154632638752,1.05810928391648,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","secondary","no",2.59655613133646,"no","no","cellular",1.58527232586251,"jul",-0.694371043562229,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","married","tertiary","no",-0.129981093356112,"yes","no","unknown",1.4647104154027,"may",0.398218075544798,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","single","tertiary","no",-0.206640063524562,"no","no","cellular",1.58527232586251,"jan",-0.604942040930693,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","divorced","tertiary","no",0.643245748602711,"no","no","cellular",0.741338952643821,"jun",2.36565613343859,-0.572870169793238,0.450535656581967,0.932167696215616,"success","yes"
"Workforce","technician","married","secondary","no",-0.563718210283229,"yes","yes","unknown",1.70583423632232,"may",-0.426084035667621,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","primary","no",-0.376550854547273,"yes","no","cellular",0.500215131724197,"nov",-0.776023611182327,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","unknown","married","secondary","no",1.16061083298632,"no","no","unknown",0.500215131724197,"jun",1.47525432462895,2.03669695614232,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","married","secondary","no",-0.0446938408310403,"no","no","unknown",1.4647104154027,"may",1.25751414430869,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","unknown","no",-0.216927630949765,"yes","yes","cellular",0.620777042184009,"nov",-0.42997225317334,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",0.263933181925056,"yes","no","unknown",1.70583423632232,"may",-0.772135393676608,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","divorced","secondary","no",-0.369250000245516,"no","no","cellular",0.259091310804572,"aug",0.0171727599843401,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","primary","no",-0.447568255482547,"yes","yes","unknown",0.500215131724197,"jun",-0.873229048825301,8.5606147709812,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",3.11126635961034,"no","no","unknown",0.500215131724197,"jun",-0.0800326776586338,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","married","tertiary","no",0.388047705054928,"no","no","unknown",-0.82596588333374,"jun",0.549858558267837,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","divorced","secondary","no",-0.421683408412681,"yes","no","cellular",0.500215131724197,"nov",-0.433860470679059,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","single","secondary","no",-0.447568255482547,"yes","no","cellular",0.741338952643821,"jul",-0.480519080747687,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","no",-0.151883656261384,"no","no","unknown",0.379653221264384,"jun",0.0366138475129349,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","single","secondary","no",-0.371904856355246,"yes","no","cellular",0.500215131724197,"aug",5.76007001593124,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","retired","single","primary","no",-0.447568255482547,"no","no","unknown",-0.82596588333374,"jun",-0.562171648367785,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","secondary","no",-0.275002608350106,"yes","no","unknown",-0.223156331034678,"may",0.752045868565223,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","tertiary","no",-0.0991183910805025,"yes","no","unknown",1.22358659448307,"may",0.133819285155909,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
